file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00032_stage1.sdf,ZINC40385359,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9519921876033304,1.051792789872405,0.0,0.0,35.0,1.0497717081969178,0.0,153.0,0.9488042426575164,0.0,22.0,35.0,153.0,2.0,2.0,0.0023491626391418,0.0,0.0,,0.0,0.0,,11.0,174.1165933760949,91.8512103533848,1.895637441316292,2.814881880292673,0,9,1642.0,O,N,1.55,1.6,3.1500000000000004,2.814881880292673,3.1500000000000004,0.8936132953310073,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0118040527247688,,,,decoys_final_00020_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00028_stage1.sdf,ZINC39937132,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.952003634630068,1.018316218117032,0.0,0.0,41.0,1.062104610445882,0.0,256.0,0.9717057686644276,0.0,28.0,41.0,256.0,1.0,1.0,0.0030901123270923,5.0,5.0,0.2437678668554071,0.0,0.0,,17.0,130.25815729124014,64.93226662199761,2.0060620715666126,2.7813877831039693,0,9,1653.0,O,O,1.55,1.55,3.1,2.7813877831039693,3.1,0.8972218655174095,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0086551264980026,,,,decoys_final_00021_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00037_stage1.sdf,ZINC53640048,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.954489093696616,1.0208929423544633,0.0,0.0,36.0,1.0272243142074609,0.0,214.0,0.9881225959126352,0.0,26.0,36.0,214.0,3.0,3.0,0.0022978552896887,0.0,0.0,,0.0,0.0,,9.0,143.83107960908495,104.66792341163608,1.3741657894886166,2.9264261480515783,0,16,1653.0,N,O,1.6,1.55,3.1500000000000004,2.9264261480515783,3.1500000000000004,0.9290241739846279,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0057275818865222,,,,decoys_final_00022_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00004_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9546430053827624,1.0078263332745825,0.0,0.0,48.0,1.0627552799371955,0.0,445.0,0.9903307378348966,0.0,35.0,48.0,445.0,2.0,2.0,0.0018790428372287,0.0,0.0,,0.0,0.0,,22.0,187.9823337663668,54.38967967051629,3.456213290924542,2.8801246500802717,0,13,1642.0,O,N,1.55,1.6,3.1500000000000004,2.8801246500802713,3.1500000000000004,0.9143252857397686,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0055909504615784,,,,decoys_final_00023_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00035_stage1.sdf,ZINC43508786,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.952116009044952,1.0199740247915998,0.0,0.0,34.0,1.0627504429244503,0.0,154.0,0.9727915313316752,0.0,22.0,34.0,154.0,1.0,1.0,0.0022525761539457,0.0,0.0,,0.0,0.0,,12.0,161.53295886561295,59.42118406012585,2.718440593545972,2.973128655137545,0,20,158.0,O,N,1.55,1.6,3.1500000000000004,2.9731286551375455,3.1500000000000004,0.9438503667103318,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0054232035638194,,,,decoys_final_00024_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00040_stage1.sdf,ZINC28975915,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9369419975501444,1.063893505800846,0.0,0.0,33.0,1.0495865145481047,0.0,175.0,0.9712120749818242,0.0,23.0,33.0,175.0,1.0,1.0,0.0026406216381957,1.0,0.0,0.0028206241578294,0.0,0.0,,9.0,151.51415314688188,33.24354450224539,4.557701515151251,2.7297780129527007,0,13,1643.0,N,O,1.6,1.55,3.1500000000000004,2.7297780129527007,3.1500000000000004,0.8665961945881588,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0103073463268365,,,,decoys_final_00025_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00027_stage1.sdf,ZINC39710155,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,27.0,0.8905324640328774,1.0728718559450512,0.0,0.0,40.0,1.082215218754667,0.0,233.0,0.8706136675751047,0.0,27.0,40.0,233.0,1.0,1.0,0.0018885495751956,0.0,0.0,,1.0,1.0,0.0016640633525034,14.0,336.77063874403467,91.53082815872528,3.679313795348104,2.698024647774739,0,25,160.0,O,O,1.55,1.55,3.1,2.698024647774739,3.1,0.8703305315402383,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0167194649771207,,,,decoys_final_00026_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00031_stage1.sdf,ZINC40384514,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9517735149820836,1.0510766189295704,0.0,0.0,32.0,1.050061787763071,0.0,137.0,0.967107928142046,0.0,21.0,32.0,137.0,2.0,2.0,0.0027075549775182,0.0,0.0,,0.0,0.0,,6.0,133.08649506447662,61.5019626029274,2.1639389936824864,2.9920558149874164,0,8,150.0,O,N,1.55,1.6,3.1500000000000004,2.9920558149874164,3.1500000000000004,0.949858988884894,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0074626865671641,,,,decoys_final_00027_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00038_stage1.sdf,ZINC38581022,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9572851071859132,1.02908850106922,0.0,0.0,33.0,1.0535999126278923,0.0,155.0,1.0024699710692302,0.0,22.0,33.0,155.0,1.0,1.0,0.0005517912095461,0.0,0.0,,0.0,0.0,,9.0,112.1300257684018,34.94655648424136,3.208614440137048,2.688325315135794,0,14,2635.0,O,O,1.55,1.55,3.1,2.688325315135794,3.1,0.8672017145599336,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0128205128205128,,,,decoys_final_00028_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00023_stage1.sdf,ZINC38100504,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.951664041855544,1.0494150126024957,0.0,0.0,34.0,1.0589022024159491,0.0,154.0,0.9721927693224856,0.0,22.0,34.0,154.0,1.0,1.0,0.0021298441603192,1.0,1.0,0.2262695758692563,0.0,0.0,,10.0,186.38869229683127,67.92354650665507,2.7440954114280403,2.8662360335464405,0,21,1823.0,N,O,1.6,1.55,3.1500000000000004,2.8783997290161025,3.1500000000000004,0.9137776917511435,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0101331213987681,,,,decoys_final_00029_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00048_stage1.sdf,ZINC65748719,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9763566697156396,1.053630527281778,0.0,0.0,41.0,1.0625448929532193,0.0,256.0,0.977407824934547,0.0,28.0,41.0,256.0,2.0,2.0,0.0022856166923325,5.0,5.0,0.2438926082887638,0.0,0.0,,13.0,116.87365174022196,58.59871733606684,1.9944745730515772,2.8304017382696784,0,11,1370.0,O,O,1.55,1.55,3.1,2.8304017382696784,3.1,0.9130328187966704,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.011039402173913,,,,decoys_final_00030_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00015_stage1.sdf,ZINC19014754,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9580767480694652,1.0290618749158391,0.0,0.0,38.0,1.0726878321662454,0.0,190.0,0.9847187780276192,0.0,25.0,38.0,190.0,1.0,1.0,0.0025444797229988,0.0,0.0,,0.0,0.0,,10.0,191.798998912518,76.73835833964182,2.49938887229801,2.87030747481868,0,18,2636.0,O,O,1.55,1.55,3.1,2.87030747481868,3.1,0.9259056370382838,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0089268755935422,,,,decoys_final_00031_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00005_stage1.sdf,ZINC05488280,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8394994668568051,1.052478212108812,0.0,0.0,48.0,1.1382659939068145,0.0,327.0,0.9626460502262484,0.0,31.0,48.0,327.0,3.0,3.0,0.0020680347791088,0.0,0.0,,0.0,0.0,,13.0,419.7633128506619,43.78560576966704,9.586787837510231,2.9916431939654813,0,0,1653.0,C,O,1.7,1.55,3.25,3.104346308001091,3.25,0.9551834793849511,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0051844171233891,,,,decoys_final_00032_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00005_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9547701082712908,1.015645890106574,0.0,0.0,48.0,1.0628378284594056,0.0,445.0,0.9880096570505044,0.0,35.0,48.0,445.0,2.0,2.0,0.0014569168506833,0.0,0.0,,0.0,0.0,,22.0,209.0761853227608,54.38967967051629,3.844041490762767,2.886572535031821,0,13,176.0,O,N,1.55,1.6,3.1500000000000004,2.886572535031821,3.1500000000000004,0.9163722333434352,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0069154488517745,,,,decoys_final_00033_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00042_stage1.sdf,ZINC64003696,0,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.937497536613956,1.0641147741651535,0.0,0.0,32.0,1.043680067962318,0.0,176.0,0.8726126756404902,0.0,23.0,32.0,176.0,0.0,0.0,,1.0,0.0,0.0024988395024897,1.0,1.0,0.0014294206037949,12.0,120.89432662764555,44.68335781941671,2.705578374754821,3.1397816803083614,0,22,1290.0,C,C,1.7,1.7,3.4,3.2304139053687844,3.4,0.9501217368731719,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0049073064340239,,,,decoys_final_00034_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00050_stage1.sdf,ZINC66637161,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9376104624638611,1.059656562109199,0.0,0.0,37.0,1.0444413040670324,0.0,213.0,0.97991919070334,0.0,26.0,37.0,213.0,2.0,2.0,0.0026980126360651,0.0,0.0,,0.0,0.0,,11.0,123.54768245437336,75.3375123912413,1.6399225104854531,3.0925589727602616,0,21,2516.0,N,O,1.6,1.55,3.1500000000000004,3.1052115869937102,3.1500000000000004,0.9857814561884793,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0041117012163782,,,,decoys_final_00035_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00030_stage1.sdf,ZINC40378083,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.952238399558606,1.0517590545456,0.0,0.0,34.0,1.0497531872078776,0.0,154.0,0.9554265086264112,0.0,22.0,34.0,154.0,2.0,2.0,0.0019611353881997,0.0,0.0,,0.0,0.0,,11.0,141.88450001858445,66.73356501016977,2.126133977661199,2.873420435648079,0,8,158.0,O,N,1.55,1.6,3.1500000000000004,2.873420435648079,3.1500000000000004,0.9121969636978027,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0078064012490242,,,,decoys_final_00036_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00049_stage1.sdf,ZINC65748839,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9578678140048466,1.042665309958563,0.0,0.0,38.0,1.059913049800055,0.0,190.0,1.0114393057928923,0.0,25.0,38.0,190.0,1.0,1.0,0.0003424867893145,0.0,0.0,,0.0,0.0,,10.0,155.36031203059446,75.05095378719116,2.0700644587558803,2.757779541587761,0,16,1333.0,O,O,1.55,1.55,3.1,2.7577795415877615,3.1,0.8896063037379875,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0113511534236543,,,,decoys_final_00037_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/actives_final_00001_stage1.sdf,CHEMBL23388,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9545820740308688,1.0082586293835958,0.0,0.0,48.0,1.0625782194777396,0.0,445.0,0.9852669585827444,0.0,35.0,48.0,445.0,2.0,2.0,0.0005298949903394,0.0,0.0,,0.0,0.0,,18.0,146.67435816896037,53.46854947902192,2.743189400088499,2.781489708771181,0,25,1333.0,N,O,1.6,1.55,3.1500000000000004,2.8082425108953832,3.1500000000000004,0.8915055590144073,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0100013159626266,,,,decoys_final_00038_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00025_stage1.sdf,ZINC38637630,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8597157081519019,1.0527194071583497,0.0,0.0,48.0,1.1201140754528838,0.0,327.0,0.9259528938917752,0.0,31.0,48.0,327.0,3.0,3.0,0.0026442549491353,0.0,0.0,,0.0,0.0,,13.0,279.8500499159859,43.1744216046147,6.481848268375508,2.624324865560668,0,12,160.0,O,O,1.55,1.55,3.1,2.624324865560668,3.1,0.8465564082453768,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093294460641399,,,,decoys_final_00039_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00029_stage1.sdf,ZINC39944747,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.976543425890432,1.0191602148227092,0.0,0.0,39.0,1.0625099907339433,0.0,235.0,0.9860331730644536,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2436580160741383,0.0,0.0,,12.0,169.98233523931856,66.83541272166397,2.543297457400463,2.776457275017932,0,27,2636.0,O,O,1.55,1.55,3.1,2.776457275017932,3.1,0.8956313790380426,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0134418111071807,,,,decoys_final_00040_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00026_stage1.sdf,ZINC38648213,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8599815679314821,1.0447777192075027,0.0,0.0,37.0,1.1199049505613776,0.0,214.0,0.9450167607951804,0.0,25.0,37.0,214.0,1.0,1.0,0.0004345057101986,2.0,0.0,0.0020529672445945,0.0,0.0,,9.0,238.77828304405745,38.533812915418096,6.196591122923053,2.804886806985267,0,26,1653.0,N,O,1.6,1.55,3.1500000000000004,2.804886806985267,3.1500000000000004,0.8904402561857989,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0108225108225108,,,,decoys_final_00041_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00006_stage1.sdf,ZINC04523147,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.8391583928611805,1.033806767271545,0.0,0.0,43.0,1.1385453395831555,0.0,279.0,0.936854493865,0.0,29.0,43.0,279.0,3.0,3.0,0.0034089933677868,0.0,0.0,,0.0,0.0,,11.0,214.51213932525377,41.68739653185384,5.14573125624054,2.5047542793655424,0,28,1643.0,O,O,1.55,1.55,3.1,2.5047542793655424,3.1,0.8079852514082395,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0137674117265954,,,,decoys_final_00042_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00039_stage1.sdf,ZINC33979260,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.929271755856716,1.0651526890709673,0.0,0.0,40.0,1.0600629817478948,0.0,210.0,0.9775167749962136,0.0,26.0,40.0,210.0,1.0,1.0,0.00048913235132,0.0,0.0,,0.0,0.0,,10.0,158.0244108775314,77.29627888129477,2.0443986847052784,2.8317704709245066,0,26,150.0,O,N,1.55,1.6,3.1500000000000004,2.8317704709245066,3.1500000000000004,0.8989747526744465,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0135036496350364,,,,decoys_final_00043_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00033_stage1.sdf,ZINC41070135,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.9517334077550867,1.002423611797436,0.0,0.0,28.0,1.049208215392818,0.0,123.0,0.956851856267283,0.0,20.0,28.0,123.0,2.0,2.0,0.0030264143487192,0.0,0.0,,0.0,0.0,,6.0,85.7008866176188,37.691947510512,2.2737187191963875,2.872435377863183,0,17,1653.0,N,O,1.6,1.55,3.1500000000000004,2.872435377863183,3.1500000000000004,0.9118842469406928,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0124784853700516,,,,decoys_final_00044_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00009_stage1.sdf,ZINC12504005,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9576327779939228,1.0276958671780294,0.0,0.0,38.0,1.0727152015724275,0.0,190.0,1.0014066977208431,0.0,25.0,38.0,190.0,1.0,1.0,0.0026565076819273,0.0,0.0,,0.0,0.0,,10.0,199.94242494977547,85.23831115237945,2.345687311804441,2.843720274569916,0,24,160.0,O,O,1.55,1.55,3.1,2.843720274569916,3.1,0.9173291208290051,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.010350018818216,,,,decoys_final_00045_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/stage1/decoys_final_00018_stage1.sdf,ZINC32933181,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9266306503612322,1.0672368557486724,0.0,0.0,41.0,1.049045663290489,0.0,281.0,0.9875991000847923,0.0,29.0,41.0,281.0,2.0,2.0,0.0029258335570421,0.0,0.0,,0.0,0.0,,11.0,217.2637906004377,78.20571303027815,2.7781063835620525,2.6692442750711303,0,14,1333.0,O,O,1.55,1.55,3.1,2.6692442750711303,3.1,0.8610465403455259,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0110210696920583,,,,decoys_final_00046_stage1.sdf,EX4M,HOLO,pH7_0,vina,stage1,stage1,False
