file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00001_gnina_stage1.sdf,ZINC04095838,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9676695299552868,1.018728964829763,0.0,0.0,39.0,1.0355811549783729,0.0,235.0,1.0089002478467577,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2559954606485196,0.0,0.0,,12.0,148.54234082742963,66.0971538832044,2.247333388815928,2.475984046798361,0,8,2084.0,O,N,1.55,1.6,3.1500000000000004,2.475984046798361,3.1500000000000004,0.7860266815232891,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0258347978910369,,,,decoys_final_00001_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00002_gnina_stage1.sdf,ZINC04514067,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.957932660487848,1.031429894812935,0.0,0.0,38.0,1.0727435181114968,0.0,190.0,0.8042214951122846,0.0,25.0,38.0,190.0,1.0,1.0,0.0002051189085104,0.0,0.0,,0.0,0.0,,10.0,278.04884154763374,78.13527589058133,3.5585571098130675,2.6977353465453198,0,20,2189.0,O,O,1.55,1.55,3.1,2.6977353465453193,3.1,0.8702372085630062,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0132539377641183,,,,decoys_final_00002_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00003_gnina_stage1.sdf,ZINC04903759,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8786347137574061,1.0460479477717393,0.0,0.0,38.0,1.049939814353412,0.0,190.0,0.9774366573987948,0.0,25.0,38.0,190.0,1.0,1.0,0.0019125880713321,0.0,0.0,,0.0,0.0,,13.0,178.67512878466195,67.40921558643936,2.65060388598567,2.946022912334526,0,18,1653.0,C,O,1.7,1.55,3.25,2.946022912334526,3.25,0.9064685884106234,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0059347181008902,,,,decoys_final_00003_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00004_gnina_stage1.sdf,ZINC05010475,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,36.0,0.8398295811148974,1.020464757643935,0.0,0.0,56.0,1.138475707428801,0.0,436.0,0.9493694395327914,0.0,36.0,56.0,436.0,4.0,4.0,0.0025809638967276,0.0,0.0,,0.0,0.0,,15.0,324.1721092923407,49.86830123132483,6.500564512687101,2.701522903845165,0,35,1333.0,O,O,1.55,1.55,3.1,2.701522903845165,3.1,0.8714590012403758,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093704632440279,,,,decoys_final_00004_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00005_gnina_stage1.sdf,ZINC05488280,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8396986749105868,1.052172947296355,0.0,0.0,48.0,1.1382872646234277,0.0,327.0,0.9534968942323422,0.0,31.0,48.0,327.0,3.0,3.0,0.0020556606405609,0.0,0.0,,0.0,0.0,,13.0,299.91585140790835,43.78560576966704,6.8496449035239415,2.890927013952449,0,14,1813.0,N,C,1.6,1.7,3.3,2.918722494517076,3.3,0.8844613619748716,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0097995545657015,,,,decoys_final_00005_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00006_gnina_stage1.sdf,ZINC04523147,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.8396364404802237,1.0338810384969397,0.0,0.0,43.0,1.13839269778097,0.0,279.0,0.9363727604447006,0.0,29.0,43.0,279.0,3.0,3.0,0.0028960775639332,0.0,0.0,,0.0,0.0,,11.0,217.6320727643268,41.68739653185384,5.220572424042636,2.536872286891871,0,28,1643.0,O,O,1.55,1.55,3.1,2.536872286891871,3.1,0.8183458989973778,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0127707727125767,,,,decoys_final_00006_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00007_gnina_stage1.sdf,ZINC08613167,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9575706833778486,1.0289583222140528,0.0,0.0,38.0,1.073057678610848,0.0,190.0,0.9908469406033068,0.0,25.0,38.0,190.0,1.0,1.0,0.0023669096212305,0.0,0.0,,0.0,0.0,,10.0,282.17238027433723,77.33435757545847,3.648732453735191,2.8035429370708718,0,19,1333.0,O,O,1.55,1.55,3.1,2.8035429370708713,3.1,0.9043686893777004,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0100378787878787,,,,decoys_final_00007_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00008_gnina_stage1.sdf,ZINC01842158,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574596052857668,1.0279597366362725,0.0,0.0,38.0,1.0727944027031384,0.0,190.0,1.0009408329641365,0.0,25.0,38.0,190.0,1.0,1.0,0.0019884132248549,0.0,0.0,,0.0,0.0,,10.0,190.80037930482283,75.35279774643708,2.532094162540163,3.0682845370010927,0,6,2116.0,N,C,1.6,1.7,3.3,3.228036864721339,3.3,0.9781929893094967,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0054624223017517,,,,decoys_final_00008_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00009_gnina_stage1.sdf,ZINC12504005,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9570676794549068,1.0282583285048703,0.0,0.0,38.0,1.0729360061433075,0.0,190.0,1.0015806563232328,0.0,25.0,38.0,190.0,1.0,1.0,0.0020654236319909,0.0,0.0,,0.0,0.0,,10.0,199.79716410478483,85.23831115237945,2.343983138610172,2.8845363578918497,0,26,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8845363578918497,3.1500000000000004,0.9157258279021744,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0062476334721696,,,,decoys_final_00009_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00010_gnina_stage1.sdf,ZINC05544356,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9576141130712684,1.0289176379441245,0.0,0.0,38.0,1.0727649926701217,0.0,190.0,1.0014834467368257,0.0,25.0,38.0,190.0,1.0,1.0,0.0021133202018879,0.0,0.0,,0.0,0.0,,10.0,223.9698742153503,85.3799521954631,2.623213862928955,2.6625367603096115,0,14,1349.0,N,O,1.6,1.55,3.1500000000000004,2.6625367603096115,3.1500000000000004,0.8452497651776544,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0130188679245283,,,,decoys_final_00010_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00011_gnina_stage1.sdf,ZINC13522515,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9582850825596936,1.028801247391067,0.0,0.0,36.0,1.072896034652404,0.0,171.0,1.0008238629482415,0.0,24.0,36.0,171.0,1.0,1.0,0.0015828444206189,0.0,0.0,,0.0,0.0,,11.0,170.89186345315898,73.42935790973043,2.3272961703307145,2.794233168509742,0,18,1643.0,O,O,1.55,1.55,3.1,2.794233168509742,3.1,0.9013655382289489,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0105427567356501,,,,decoys_final_00011_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00012_gnina_stage1.sdf,ZINC13523828,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9579834630701892,1.0514017592100957,0.0,0.0,38.0,1.0726754579658635,0.0,190.0,1.0007426768590266,0.0,25.0,38.0,190.0,1.0,1.0,0.0023010060115484,0.0,0.0,,0.0,0.0,,11.0,172.32006328846452,71.9661243526411,2.394460794415984,2.8489820989258545,0,26,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8489820989258545,3.1500000000000004,0.9044387615637632,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0087555886736214,,,,decoys_final_00012_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00013_gnina_stage1.sdf,ZINC13538982,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9577843015253656,1.023349924222627,0.0,0.0,36.0,1.0730825830237656,0.0,171.0,1.000676093867369,0.0,24.0,36.0,171.0,1.0,1.0,0.0019511323490001,0.0,0.0,,0.0,0.0,,11.0,165.92255584987797,72.76978414591012,2.28010235013461,2.919243908959991,0,19,1653.0,C,O,1.7,1.55,3.25,2.919243908959991,3.25,0.8982288950646127,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093859992178333,,,,decoys_final_00013_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00014_gnina_stage1.sdf,ZINC17326403,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9581938494482668,1.0282487058217515,0.0,0.0,35.0,1.04217006122227,0.0,173.0,0.9655184133156712,0.0,23.0,35.0,173.0,1.0,1.0,0.0023322347038041,0.0,0.0,,0.0,0.0,,9.0,124.8658597754304,33.90204559979885,3.683136446969184,2.6464166338655004,0,14,1370.0,F,O,1.5,1.55,3.05,2.6464166338655004,3.05,0.8676775848739346,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0188904354742493,,,,decoys_final_00014_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00015_gnina_stage1.sdf,ZINC19014754,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.958199205478212,1.0293542317795106,0.0,0.0,38.0,1.072826143290377,0.0,190.0,1.0141889685337415,0.0,25.0,38.0,190.0,1.0,1.0,0.0022309171667778,0.0,0.0,,0.0,0.0,,10.0,186.903105233805,76.73835833964182,2.435589049306699,2.822063961004427,0,25,2084.0,O,N,1.55,1.6,3.1500000000000004,2.822063961004427,3.1500000000000004,0.8958933209537863,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0109848484848484,,,,decoys_final_00015_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00016_gnina_stage1.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9542644851849532,1.0560177415176302,0.0,0.0,41.0,1.0545486975619762,0.0,281.0,0.9874882229672896,0.0,29.0,41.0,281.0,3.0,3.0,0.0021087859564237,0.0,0.0,,0.0,0.0,,9.0,122.69126391060814,63.59883146739028,1.9291433675714147,2.905630568396476,0,1,1642.0,O,N,1.55,1.6,3.1500000000000004,2.9056305683964756,3.1500000000000004,0.9224224026655478,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093966369930761,,,,decoys_final_00016_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00017_gnina_stage1.sdf,ZINC08479210,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9489213431974128,1.0377658848071412,0.0,0.0,35.0,1.0384956159765373,0.0,194.0,0.9584873684629128,0.0,24.0,35.0,194.0,1.0,1.0,0.0030589940189128,1.0,0.0,0.0014693387443199,0.0,0.0,,10.0,106.94715941703436,38.95952858952992,2.7450835081658465,2.800855048016593,0,20,1387.0,O,C,1.55,1.7,3.25,2.8559947478943326,3.25,0.8787676147367177,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0123526108927568,,,,decoys_final_00017_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00018_gnina_stage1.sdf,ZINC32933181,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9266886056273472,1.067462384037425,0.0,0.0,41.0,1.04892449969769,0.0,281.0,0.8028436183687173,0.0,29.0,41.0,281.0,2.0,2.0,0.002576478355431,0.0,0.0,,0.0,0.0,,11.0,291.5631519359522,89.78097373786288,3.2474937595045565,2.60649592364922,0,17,1653.0,C,O,1.7,1.55,3.25,2.6064959236492196,3.25,0.8019987457382214,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0113839648723369,,,,decoys_final_00018_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00019_gnina_stage1.sdf,ZINC33529354,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.6545110660910773,0.0,4.0,1349.0,N,O,1.6,1.55,3.1500000000000004,2.6545110660910773,3.1500000000000004,0.842701925743199,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0105197048202229,,,,,,,decoys_final_00019_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00020_gnina_stage1.sdf,ZINC33529356,0,True,True,False,False,True,True,,,,,,,,True,True,True,True,True,True,True,True,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,2.854764438618355,0.0,29.0,2635.0,O,O,1.55,1.55,3.1,2.854764438618355,3.1,0.9208917543930176,False,,False,0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.004381161007667,,,,,,,decoys_final_00020_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00021_gnina_stage1.sdf,ZINC34920969,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9063537038684212,1.0355940089298823,0.0,0.0,38.0,1.059937964994743,0.0,190.0,0.8804530677646009,0.0,25.0,38.0,190.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,12.0,321.59869064529875,58.55264050943113,5.492471182294478,2.748245622210648,0,19,2189.0,O,O,1.55,1.55,3.1,2.7482456222106477,3.1,0.8865308458744025,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0142234022378152,,,,decoys_final_00021_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00022_gnina_stage1.sdf,ZINC03860156,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.958168731115306,1.028948952645979,0.0,0.0,38.0,1.0603511365258391,0.0,190.0,1.0006133059642963,0.0,25.0,38.0,190.0,1.0,1.0,0.0003456092850729,0.0,0.0,,0.0,0.0,,10.0,148.2563994224072,75.46337504415402,1.9646139512798309,2.9854987857977817,0,12,1653.0,C,O,1.7,1.55,3.25,3.003545072077329,3.25,0.924167714485332,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093967299379815,,,,decoys_final_00022_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00023_gnina_stage1.sdf,ZINC38100504,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,22.0,0.9515710741837644,1.049725171317252,0.0,0.0,34.0,1.058893929398352,0.0,154.0,0.9774615546981256,0.0,22.0,34.0,154.0,1.0,1.0,0.0020357929808178,1.0,1.0,0.225172054297182,0.0,0.0,,10.0,189.7527413987984,67.92354650665507,2.7936224057471235,2.735221014835909,0,1,2188.0,O,O,1.55,1.55,3.1,2.7352210148359095,3.1,0.8823293596244869,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0141886490807354,,,,decoys_final_00023_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00024_gnina_stage1.sdf,ZINC03844586,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8594857585131336,1.007668432134811,0.0,0.0,38.0,1.1197463032899708,0.0,213.0,0.9430521176352412,0.0,25.0,38.0,213.0,2.0,2.0,0.0029693756071276,0.0,0.0,,0.0,0.0,,14.0,257.104533201451,24.718865109696427,10.401146333396875,2.801114242582762,0,25,1653.0,N,O,1.6,1.55,3.1500000000000004,2.801114242582762,3.1500000000000004,0.8892426166929402,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0064325452016689,,,,decoys_final_00024_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00025_gnina_stage1.sdf,ZINC38637630,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,31.0,0.8597018844472435,1.0527255593704417,0.0,0.0,48.0,1.119973794956877,0.0,327.0,0.891814403454621,0.0,31.0,48.0,327.0,3.0,3.0,0.0028260646611693,0.0,0.0,,0.0,0.0,,13.0,407.6329970482042,43.1744216046147,9.441539270201464,2.695834564657112,0,17,1643.0,O,O,1.55,1.55,3.1,2.6958345646571114,3.1,0.8696240531151972,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0168202427965481,,,,decoys_final_00025_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00026_gnina_stage1.sdf,ZINC38648213,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8597707974727969,1.0442300750021267,0.0,0.0,37.0,1.1196968596510657,0.0,214.0,0.9528427034218524,0.0,25.0,37.0,214.0,1.0,1.0,0.0004145163486869,2.0,0.0,0.0023997763284552,0.0,0.0,,9.0,374.3938263761222,38.533812915418096,9.71598183646966,2.6118011026875694,0,23,2133.0,N,O,1.6,1.55,3.1500000000000004,2.6118011026875694,3.1500000000000004,0.8291432072024029,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0117710974284679,,,,decoys_final_00026_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00027_gnina_stage1.sdf,ZINC39710155,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,27.0,0.8907676208178128,1.072501614740084,0.0,0.0,40.0,1.0823101184230073,0.0,233.0,0.8442588211838022,0.0,27.0,40.0,233.0,1.0,1.0,0.0021223888636358,0.0,0.0,,1.0,1.0,0.0015111257619776,14.0,254.91611541059677,99.38777933202184,2.5648637802742926,2.630345604668711,0,15,1333.0,O,O,1.55,1.55,3.1,2.630345604668711,3.1,0.848498582151197,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.009188902632974,,,,decoys_final_00027_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
