file,molecule,position,mol_pred_loaded,mol_cond_loaded,sanitization,inchi_convertible,all_atoms_connected,no_radicals,bond_lengths,bond_angles,internal_steric_clash,aromatic_ring_flatness,non-aromatic_ring_non-flatness,double_bond_flatness,internal_energy,protein-ligand_maximum_distance,minimum_distance_to_protein,minimum_distance_to_organic_cofactors,minimum_distance_to_inorganic_cofactors,minimum_distance_to_waters,volume_overlap_with_protein,volume_overlap_with_organic_cofactors,volume_overlap_with_inorganic_cofactors,volume_overlap_with_waters,mol_true_loaded,passes_valence_checks,passes_kekulization,no_radicals_before_sanitization,number_bonds,shortest_bond_relative_length,longest_bond_relative_length,number_short_outlier_bonds,number_long_outlier_bonds,number_angles,most_extreme_relative_angle,number_outlier_angles,number_noncov_pairs,shortest_noncovalent_relative_distance,number_clashes,number_valid_bonds,number_valid_angles,number_valid_noncov_pairs,number_aromatic_rings_checked,number_aromatic_rings_pass,aromatic_ring_maximum_distance_from_plane,number_non-aromatic_rings_checked,number_non-aromatic_rings_pass,non-aromatic_ring_maximum_distance_from_plane,number_double_bonds_checked,number_double_bonds_pass,double_bond_maximum_distance_from_plane,num_h_added,mol_pred_energy,ensemble_avg_energy,energy_ratio,smallest_distance_protein,num_pairwise_clashes_protein,most_extreme_ligand_atom_id_protein,most_extreme_protein_atom_id_protein,most_extreme_ligand_element_protein,most_extreme_protein_element_protein,most_extreme_ligand_vdw_protein,most_extreme_protein_vdw_protein,most_extreme_sum_radii_protein,most_extreme_distance_protein,most_extreme_sum_radii_scaled_protein,most_extreme_relative_distance_protein,most_extreme_clash_protein,smallest_distance_organic_cofactors,not_too_far_away_organic_cofactors,num_pairwise_clashes_organic_cofactors,most_extreme_ligand_atom_id_organic_cofactors,most_extreme_protein_atom_id_organic_cofactors,most_extreme_ligand_element_organic_cofactors,most_extreme_protein_element_organic_cofactors,most_extreme_ligand_vdw_organic_cofactors,most_extreme_protein_vdw_organic_cofactors,most_extreme_sum_radii_organic_cofactors,most_extreme_distance_organic_cofactors,most_extreme_sum_radii_scaled_organic_cofactors,most_extreme_relative_distance_organic_cofactors,most_extreme_clash_organic_cofactors,smallest_distance_inorganic_cofactors,not_too_far_away_inorganic_cofactors,num_pairwise_clashes_inorganic_cofactors,most_extreme_ligand_atom_id_inorganic_cofactors,most_extreme_protein_atom_id_inorganic_cofactors,most_extreme_ligand_element_inorganic_cofactors,most_extreme_protein_element_inorganic_cofactors,most_extreme_ligand_vdw_inorganic_cofactors,most_extreme_protein_vdw_inorganic_cofactors,most_extreme_sum_radii_inorganic_cofactors,most_extreme_distance_inorganic_cofactors,most_extreme_sum_radii_scaled_inorganic_cofactors,most_extreme_relative_distance_inorganic_cofactors,most_extreme_clash_inorganic_cofactors,smallest_distance_waters,not_too_far_away_waters,num_pairwise_clashes_waters,most_extreme_ligand_atom_id_waters,most_extreme_protein_atom_id_waters,most_extreme_ligand_element_waters,most_extreme_protein_element_waters,most_extreme_ligand_vdw_waters,most_extreme_protein_vdw_waters,most_extreme_sum_radii_waters,most_extreme_distance_waters,most_extreme_sum_radii_scaled_waters,most_extreme_relative_distance_waters,most_extreme_clash_waters,volume_overlap_protein,volume_overlap_organic_cofactors,volume_overlap_inorganic_cofactors,volume_overlap_waters,ligand_file,pdb_id,variant,ph,engine,stage,stage_dir,posebusters_pass
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00028_gnina_stage1.sdf,ZINC39937132,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9517981956631996,1.0183976847001377,0.0,0.0,41.0,1.0621830032319886,0.0,256.0,0.9717936280464968,0.0,28.0,41.0,256.0,1.0,1.0,0.0018725519176628,5.0,5.0,0.2560727397922813,0.0,0.0,,17.0,141.92339565357796,64.93226662199761,2.185714484291504,2.734855389229932,0,22,1642.0,O,N,1.55,1.6,3.1500000000000004,2.7486465760442877,3.1500000000000004,0.8725862146172341,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0135180240320427,,,,decoys_final_00019_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00036_gnina_stage1.sdf,ZINC44559715,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9574329889872124,1.0229536749449597,0.0,0.0,38.0,1.0594874394246667,0.0,190.0,1.0009590409938132,0.0,25.0,38.0,190.0,1.0,1.0,0.0002674052897531,0.0,0.0,,0.0,0.0,,10.0,172.90819687213624,75.55904900033887,2.288385033424134,2.9618455395243,0,25,1350.0,O,S,1.55,1.8,3.35,2.965681034770935,3.35,0.8852779208271447,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0162050122479743,,,,decoys_final_00020_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00012_gnina_stage1.sdf,ZINC13523828,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9579834630701892,1.0514017592100957,0.0,0.0,38.0,1.0726754579658635,0.0,190.0,1.0007426768590266,0.0,25.0,38.0,190.0,1.0,1.0,0.0023010060115484,0.0,0.0,,0.0,0.0,,11.0,172.32006328846452,71.9661243526411,2.394460794415984,2.8489820989258545,0,26,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8489820989258545,3.1500000000000004,0.9044387615637632,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0087555886736214,,,,decoys_final_00021_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00049_gnina_stage1.sdf,ZINC65748839,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9581759342340094,1.0427332379025622,0.0,0.0,38.0,1.059585982422247,0.0,190.0,1.0161315503311794,0.0,25.0,38.0,190.0,1.0,1.0,0.0003604586923765,0.0,0.0,,0.0,0.0,,10.0,153.90747106157616,75.05095378719116,2.0507063973894937,2.7984292022490025,0,18,2189.0,O,O,1.55,1.55,3.1,2.7984292022490025,3.1,0.9027190974996782,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0085672621217644,,,,decoys_final_00022_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00033_gnina_stage1.sdf,ZINC41070135,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.952337903950431,1.0027114687609897,0.0,0.0,28.0,1.049346441625774,0.0,123.0,0.9670565911132936,0.0,20.0,28.0,123.0,2.0,2.0,0.0022110173514558,0.0,0.0,,0.0,0.0,,6.0,82.49323144478494,37.691947510512,2.1886168503704457,2.82755671914818,0,17,1653.0,N,O,1.6,1.55,3.1500000000000004,2.82755671914818,3.1500000000000004,0.8976370536978349,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0117722602739726,,,,decoys_final_00023_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00040_gnina_stage1.sdf,ZINC28975915,0,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9367584139326848,1.0645560043429958,0.0,0.0,33.0,1.0495182821208018,0.0,175.0,0.9736152059839664,0.0,23.0,33.0,175.0,1.0,1.0,0.0024615635701543,1.0,0.0,0.0028441882920372,0.0,0.0,,9.0,177.2356636789706,33.24354450224539,5.331430999092153,2.826991510422341,0,17,1642.0,O,N,1.55,1.6,3.1500000000000004,2.826991510422341,3.1500000000000004,0.8974576223562986,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0150121974103959,,,,decoys_final_00024_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00005_gnina_stage1.sdf,CHEMBL117353,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9543214960937368,1.0153106701117292,0.0,0.0,48.0,1.0626368854498764,0.0,445.0,0.9912243597936868,0.0,35.0,48.0,445.0,2.0,2.0,0.0016846372890131,0.0,0.0,,0.0,0.0,,22.0,177.8958216396476,54.38967967051629,3.270764283174881,2.802095822772662,0,30,2186.0,O,N,1.55,1.6,3.1500000000000004,2.802095822772662,3.1500000000000004,0.8895542294516386,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0045430944963655,,,,decoys_final_00025_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00003_gnina_stage1.sdf,CHEMBL491104,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9543364707446154,1.0459914851550014,0.0,0.0,48.0,1.0626752621313678,0.0,445.0,0.9887690518142996,0.0,35.0,48.0,445.0,2.0,2.0,0.0023296296016627,0.0,0.0,,0.0,0.0,,20.0,218.7062724276232,80.11424020297865,2.729930058295575,2.8198030073038773,0,17,176.0,O,N,1.55,1.6,3.1500000000000004,2.8198030073038773,3.1500000000000004,0.8951755578742466,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0076785257230611,,,,decoys_final_00026_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00039_gnina_stage1.sdf,ZINC33979260,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9293170806588796,1.0654008441875498,0.0,0.0,40.0,1.0598999103523776,0.0,210.0,0.9776001106759982,0.0,26.0,40.0,210.0,1.0,1.0,0.0006988589688567,0.0,0.0,,0.0,0.0,,10.0,196.3795997333944,77.29627888129477,2.540608714618435,2.74063970634595,0,26,2186.0,O,N,1.55,1.6,3.1500000000000004,2.74063970634595,3.1500000000000004,0.8700443512209364,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0182052225082751,,,,decoys_final_00027_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00031_gnina_stage1.sdf,ZINC40384514,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,21.0,0.9517607752225532,1.0509906134688318,0.0,0.0,32.0,1.0500525243955912,0.0,137.0,0.9847915850975444,0.0,21.0,32.0,137.0,2.0,2.0,0.0025553590125306,0.0,0.0,,0.0,0.0,,6.0,137.0406591904281,61.5019626029274,2.228232293580582,2.8833303660871,0,6,1350.0,Cl,S,1.8,1.8,3.6,3.2378722951963304,3.6,0.8994089708878695,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0147594015365952,,,,decoys_final_00028_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00003_gnina_stage1.sdf,ZINC04903759,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8786347137574061,1.0460479477717393,0.0,0.0,38.0,1.049939814353412,0.0,190.0,0.9774366573987948,0.0,25.0,38.0,190.0,1.0,1.0,0.0019125880713321,0.0,0.0,,0.0,0.0,,13.0,178.67512878466195,67.40921558643936,2.65060388598567,2.946022912334526,0,18,1653.0,C,O,1.7,1.55,3.25,2.946022912334526,3.25,0.9064685884106234,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0059347181008902,,,,decoys_final_00029_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00007_gnina_stage1.sdf,ZINC08613167,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9575706833778486,1.0289583222140528,0.0,0.0,38.0,1.073057678610848,0.0,190.0,0.9908469406033068,0.0,25.0,38.0,190.0,1.0,1.0,0.0023669096212305,0.0,0.0,,0.0,0.0,,10.0,282.17238027433723,77.33435757545847,3.648732453735191,2.8035429370708718,0,19,1333.0,O,O,1.55,1.55,3.1,2.8035429370708713,3.1,0.9043686893777004,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0100378787878787,,,,decoys_final_00030_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00016_gnina_stage1.sdf,ZINC08994462,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.9542644851849532,1.0560177415176302,0.0,0.0,41.0,1.0545486975619762,0.0,281.0,0.9874882229672896,0.0,29.0,41.0,281.0,3.0,3.0,0.0021087859564237,0.0,0.0,,0.0,0.0,,9.0,122.69126391060814,63.59883146739028,1.9291433675714147,2.905630568396476,0,1,1642.0,O,N,1.55,1.6,3.1500000000000004,2.9056305683964756,3.1500000000000004,0.9224224026655478,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093966369930761,,,,decoys_final_00031_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00014_gnina_stage1.sdf,ZINC17326403,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9581938494482668,1.0282487058217515,0.0,0.0,35.0,1.04217006122227,0.0,173.0,0.9655184133156712,0.0,23.0,35.0,173.0,1.0,1.0,0.0023322347038041,0.0,0.0,,0.0,0.0,,9.0,124.8658597754304,33.90204559979885,3.683136446969184,2.6464166338655004,0,14,1370.0,F,O,1.5,1.55,3.05,2.6464166338655004,3.05,0.8676775848739346,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0188904354742493,,,,decoys_final_00032_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00048_gnina_stage1.sdf,ZINC65748719,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.9763836332006368,1.0532249990591256,0.0,0.0,41.0,1.062433778054828,0.0,256.0,0.9821062753294209,0.0,28.0,41.0,256.0,2.0,2.0,0.0022691494656998,5.0,5.0,0.2434308192487699,0.0,0.0,,13.0,135.5082700038585,58.59871733606684,2.3124784323641623,2.7002881327739847,0,11,1370.0,O,O,1.55,1.55,3.1,2.7002881327739847,3.1,0.871060687991608,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0114120252086527,,,,decoys_final_00033_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00044_gnina_stage1.sdf,ZINC35462764,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,28.0,0.952426553134286,1.0105965953266036,0.0,0.0,41.0,1.0587652357426829,0.0,256.0,0.8154283877946014,0.0,28.0,41.0,256.0,2.0,2.0,0.0050040110820374,0.0,0.0,,0.0,0.0,,12.0,142.93134353394794,50.90260710118904,2.8079375826431727,2.7736730160565077,0,14,1333.0,O,O,1.55,1.55,3.1,2.7736730160565073,3.1,0.89473323098597,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0100351229302558,,,,decoys_final_00034_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00009_gnina_stage1.sdf,ZINC12504005,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9570676794549068,1.0282583285048703,0.0,0.0,38.0,1.0729360061433075,0.0,190.0,1.0015806563232328,0.0,25.0,38.0,190.0,1.0,1.0,0.0020654236319909,0.0,0.0,,0.0,0.0,,10.0,199.79716410478483,85.23831115237945,2.343983138610172,2.8845363578918497,0,26,2084.0,O,N,1.55,1.6,3.1500000000000004,2.8845363578918497,3.1500000000000004,0.9157258279021744,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0062476334721696,,,,decoys_final_00035_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00011_gnina_stage1.sdf,ZINC13522515,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,24.0,0.9582850825596936,1.028801247391067,0.0,0.0,36.0,1.072896034652404,0.0,171.0,1.0008238629482415,0.0,24.0,36.0,171.0,1.0,1.0,0.0015828444206189,0.0,0.0,,0.0,0.0,,11.0,170.89186345315898,73.42935790973043,2.3272961703307145,2.794233168509742,0,18,1643.0,O,O,1.55,1.55,3.1,2.794233168509742,3.1,0.9013655382289489,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0105427567356501,,,,decoys_final_00036_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00010_gnina_stage1.sdf,ZINC05544356,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.9576141130712684,1.0289176379441245,0.0,0.0,38.0,1.0727649926701217,0.0,190.0,1.0014834467368257,0.0,25.0,38.0,190.0,1.0,1.0,0.0021133202018879,0.0,0.0,,0.0,0.0,,10.0,223.9698742153503,85.3799521954631,2.623213862928955,2.6625367603096115,0,14,1349.0,N,O,1.6,1.55,3.1500000000000004,2.6625367603096115,3.1500000000000004,0.8452497651776544,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0130188679245283,,,,decoys_final_00037_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00034_gnina_stage1.sdf,ZINC41071201,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,20.0,0.951783659483456,1.0018893641446966,0.0,0.0,28.0,1.0495521837618178,0.0,123.0,0.9386451993851204,0.0,20.0,28.0,123.0,2.0,2.0,0.0030092994900094,0.0,0.0,,0.0,0.0,,6.0,79.13631244945935,29.86920745365144,2.649427929156022,2.8029166951588182,0,9,2133.0,N,O,1.6,1.55,3.1500000000000004,2.8029166951588182,3.1500000000000004,0.8898148238599422,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0111731843575419,,,,decoys_final_00038_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00022_gnina_stage1.sdf,ZINC03860156,0,True,True,True,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.958168731115306,1.028948952645979,0.0,0.0,38.0,1.0603511365258391,0.0,190.0,1.0006133059642963,0.0,25.0,38.0,190.0,1.0,1.0,0.0003456092850729,0.0,0.0,,0.0,0.0,,10.0,148.2563994224072,75.46337504415402,1.9646139512798309,2.9854987857977817,0,12,1653.0,C,O,1.7,1.55,3.25,3.003545072077329,3.25,0.924167714485332,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0093967299379815,,,,decoys_final_00039_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,True
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00046_gnina_stage1.sdf,ZINC65739396,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,29.0,0.976890539661915,1.0229802416260614,0.0,0.0,42.0,1.0625065216084475,0.0,280.0,1.007131114248691,0.0,29.0,42.0,280.0,1.0,1.0,0.0018539204952003,10.0,10.0,0.2434458996903362,0.0,0.0,,22.0,431.2738139437871,69.8239455257846,6.176589001040141,2.528317622451739,0,7,1642.0,O,N,1.55,1.6,3.1500000000000004,2.528317622451739,3.1500000000000004,0.802640515064044,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0134706814580031,,,,decoys_final_00040_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00029_gnina_stage1.sdf,ZINC39944747,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,26.0,0.9760514700682402,1.018614647997892,0.0,0.0,39.0,1.063067214820577,0.0,235.0,0.9957096950707708,0.0,26.0,39.0,235.0,0.0,0.0,,10.0,10.0,0.2559856590161557,0.0,0.0,,12.0,118.35404595653598,66.83541272166397,1.7708283847878867,2.6720001871257364,0,8,2084.0,O,N,1.55,1.6,3.1500000000000004,2.6720001871257364,3.1500000000000004,0.8482540276589638,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0219702338766832,,,,decoys_final_00041_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00024_gnina_stage1.sdf,ZINC03844586,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,25.0,0.8594857585131336,1.007668432134811,0.0,0.0,38.0,1.1197463032899708,0.0,213.0,0.9430521176352412,0.0,25.0,38.0,213.0,2.0,2.0,0.0029693756071276,0.0,0.0,,0.0,0.0,,14.0,257.104533201451,24.718865109696427,10.401146333396875,2.801114242582762,0,25,1653.0,N,O,1.6,1.55,3.1500000000000004,2.801114242582762,3.1500000000000004,0.8892426166929402,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0064325452016689,,,,decoys_final_00042_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/decoys_final_00042_gnina_stage1.sdf,ZINC64003696,0,True,True,True,False,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,23.0,0.9369017272987556,1.0649167421250143,0.0,0.0,32.0,1.0436388218028156,0.0,176.0,0.9738708427931422,0.0,23.0,32.0,176.0,0.0,0.0,,1.0,0.0,0.0024760973362577,1.0,1.0,0.0016230573856752,12.0,106.71143158232074,44.68335781941671,2.388169483895643,2.970143094195969,0,22,1823.0,C,O,1.7,1.55,3.25,2.9701430941959694,3.25,0.913890182829529,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0121707538601271,,,,decoys_final_00043_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
/home/michael/atlas/code/protein_automation/post_docked/scorch_TEST/EX4M/HOLO/pH7_0/gnina_stage1/actives_final_00001_gnina_stage1.sdf,CHEMBL23388,0,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,35.0,0.9546309244755454,1.0083121473731098,0.0,0.0,48.0,1.0624963245563048,0.0,445.0,0.9110239976233198,0.0,35.0,48.0,445.0,2.0,2.0,0.000824456655752,0.0,0.0,,0.0,0.0,,18.0,152.87108001027963,53.46854947902192,2.8590841064476176,2.7253599762233183,0,19,2516.0,O,O,1.55,1.55,3.1,2.7253599762233183,3.1,0.8791483794268768,False,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,,False,0.0,,,,,,,,,,,,0.0102429415627051,,,,decoys_final_00044_gnina_stage1.sdf,EX4M,HOLO,pH7_0,gnina,stage1,gnina_stage1,False
